size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
33.166247903554,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
21.213203435596427,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
10.0,2,9.484689112861972,9.502338394997171,10.17639086057461,10.128875525874241,9.470199200564975,2,2
34.64101615137755,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
28.284271247461902,1,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,3,2
17.320508075688775,2,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
40.0,0,10.114478633676404,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
25.88435821108957,2,9.484689112861972,9.143116502292985,9.473014160554936,10.128875525874241,9.470199200564975,2,1
29.154759474226502,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
26.076809620810597,5,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,4
27.386127875258307,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
22.360679774997898,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.982753492378876,1,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
15.811388300841896,1,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,1
23.45207879911715,0,10.114478633676404,9.143116502292985,9.84989355513051,10.128875525874241,9.470199200564975,2,2
28.284271247461902,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
36.05551275463989,3,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
21.213203435596427,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
25.059928172283335,4,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
34.64101615137755,4,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
34.64101615137755,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
40.0,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,3,3
35.35533905932738,15,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,3
15.811388300841896,11,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
28.284271247461902,5,9.484689112861972,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,2,2
61.644140029689765,1,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,4,4
20.248456731316587,4,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,1
25.0,10,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,1,1
42.04759208325728,8,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,3,3
20.73644135332772,2,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,1,1
28.284271247461902,2,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,2,2
31.622776601683793,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
38.72983346207417,1,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,10.672951946916008,3,2
41.83300132670378,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,4,4
37.416573867739416,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,3,1
27.018512172212592,5,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
33.166247903554,14,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,4
24.49489742783178,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
27.147743920996454,13,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,3,3
43.3589667773576,11,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,5,4
35.86084215408221,7,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,5
24.49489742783178,3,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,1
26.457513110645905,2,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
26.851443164195103,3,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
38.72983346207417,0,9.484689112861972,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,3
31.622776601683793,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,3
28.284271247461902,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,4,3
28.284271247461902,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
46.9041575982343,1,10.114478633676404,9.778052405664022,9.84989355513051,10.128875525874241,9.470199200564975,2,2
34.64101615137755,1,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
20.615528128088304,0,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
14.628738838327793,2,9.484689112861972,9.502338394997171,10.17639086057461,9.962286293987415,9.470199200564975,3,4
25.495097567963924,0,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.622776601683793,10,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
27.386127875258307,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
30.0,3,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
63.245553203367585,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,4,7
59.16079783099616,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,4,6
61.644140029689765,3,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,4,4
27.386127875258307,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,10.672951946916008,1,1
31.937438845342623,8,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
20.0,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
44.721359549995796,17,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,5
27.386127875258307,3,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.91164991562634,1,9.484689112861972,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,2,2
44.721359549995796,0,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,3,2
22.360679774997898,2,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
18.708286933869708,10,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,2
17.320508075688775,3,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.606961258558215,14,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,2
44.721359549995796,1,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,1,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,1,1
19.493588689617926,3,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,1,2
41.23105625617661,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,3,2
59.16079783099616,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,4,6
18.708286933869708,1,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,1,1
22.360679774997898,0,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,1
26.457513110645905,3,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
37.134889255254286,17,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
50.0,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,3,4
67.08203932499369,0,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,6,5
37.416573867739416,4,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,2
28.284271247461902,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,1
28.0178514522438,2,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
44.721359549995796,11,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,4,5
22.135943621178654,1,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
24.899799195977465,6,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,1,2
30.822070014844883,4,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,3,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,2,2
32.4037034920393,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
28.284271247461902,6,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
25.495097567963924,4,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,2
36.742346141747674,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
36.87817782917155,6,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
24.49489742783178,0,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
38.72983346207417,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,3
33.166247903554,25,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,3,3
31.464265445104548,0,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
26.076809620810597,3,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
29.154759474226502,1,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
31.622776601683793,4,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
31.622776601683793,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
36.05551275463989,2,10.114478633676404,9.502338394997171,9.84989355513051,9.962286293987415,10.672951946916008,3,3
10.0,1,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,3,2
27.386127875258307,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,2,2
42.42640687119285,3,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,3,3
29.154759474226502,1,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
35.35533905932738,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
42.82522621072771,15,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
26.457513110645905,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,2
24.49489742783178,7,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,2,2
39.370039370059054,1,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,9.470199200564975,3,3
29.154759474226502,1,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,2
23.45207879911715,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.284271247461902,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
31.622776601683793,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.45207879911715,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
14.142135623730951,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
36.05551275463989,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.0,1,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
20.0,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
38.72983346207417,2,9.484689112861972,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,3,3
37.94733192202055,3,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,3
36.05551275463989,0,9.484689112861972,9.568367721684648,10.17639086057461,9.962286293987415,9.470199200564975,1,2
44.721359549995796,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,3,3
40.0,4,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
32.78719262151,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
14.832396974191326,3,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
31.622776601683793,4,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
33.166247903554,0,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,3,1
30.0,4,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,3
23.45207879911715,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
25.099800796022265,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
42.42640687119285,9,9.484689112861972,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,3,3
30.166206257996713,10,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
45.8257569495584,10,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
37.815340802378074,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,2
59.16079783099616,2,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,4,5
40.620192023179804,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,10.672951946916008,3,3
36.05551275463989,3,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
38.72983346207417,1,10.114478633676404,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,3
3.1622776601683795,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
24.49489742783178,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,1
33.166247903554,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
32.4037034920393,1,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
30.822070014844883,2,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,10.672951946916008,2,1
30.822070014844883,2,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
31.622776601683793,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,3,2
31.622776601683793,3,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.982753492378876,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
20.0,2,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,1,1
27.386127875258307,0,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,1
33.166247903554,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,3,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,1,1
32.71085446759225,1,9.484689112861972,9.568367721684648,9.473014160554936,10.128875525874241,9.470199200564975,3,2
30.822070014844883,2,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
44.27188724235731,8,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
25.495097567963924,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
28.284271247461902,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
12.24744871391589,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,1,1
41.23105625617661,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
34.64101615137755,1,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,2,2
22.360679774997898,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
37.416573867739416,4,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,2
23.874672772626646,0,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
26.457513110645905,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,2
30.0,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
37.94733192202055,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
32.4037034920393,13,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,3,3
38.72983346207417,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
34.713109915419565,3,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
30.331501776206203,3,10.114478633676404,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,2,2
31.622776601683793,0,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
23.45207879911715,1,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
27.386127875258307,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,2,2
42.42640687119285,10,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,10.672951946916008,3,3
24.49489742783178,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
33.91164991562634,4,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
30.0,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
22.360679774997898,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
24.49489742783178,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
24.49489742783178,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
42.82522621072771,12,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
25.495097567963924,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,1
28.284271247461902,4,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
7.745966692414834,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,9.470199200564975,2,2
21.213203435596427,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
52.91502622129181,19,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,5,5
24.49489742783178,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
44.328320518603,10,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
27.386127875258307,0,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
10.488088481701515,2,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,2,1
27.018512172212592,4,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.45207879911715,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
43.266615305567875,1,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
27.386127875258307,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
22.360679774997898,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
31.622776601683793,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
57.91372894228103,0,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,3,3
67.08203932499369,4,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,10.672951946916008,4,4
26.457513110645905,1,9.484689112861972,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,1,1
22.360679774997898,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
31.622776601683793,3,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,3
31.304951684997057,4,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,2,2
29.154759474226502,10,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
29.832867780352597,5,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
38.72983346207417,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
14.142135623730951,0,9.484689112861972,9.778052405664022,10.17639086057461,9.962286293987415,9.470199200564975,1,1
19.748417658131498,0,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,1,1
32.4037034920393,5,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
34.942810419312295,2,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,2,2
28.284271247461902,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
36.40054944640259,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,2
26.076809620810597,5,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
26.457513110645905,11,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
21.330729007701542,18,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
35.35533905932738,2,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,2,2
33.166247903554,0,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,2
33.166247903554,15,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,3,3
29.154759474226502,4,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
29.086079144497972,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
35.35533905932738,0,10.114478633676404,9.143116502292985,9.473014160554936,10.128875525874241,9.470199200564975,2,2
39.370039370059054,5,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,2
8.660254037844387,3,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,2
20.248456731316587,2,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,1,1
26.457513110645905,0,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
21.095023109728988,4,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,2
20.248456731316587,2,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
25.495097567963924,7,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
30.495901363953813,1,10.114478633676404,9.568367721684648,10.17639086057461,10.128875525874241,9.470199200564975,2,2
30.0,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,2,2
20.0,2,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,1,1
31.622776601683793,1,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
19.748417658131498,4,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
21.213203435596427,1,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,1
21.447610589527216,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
19.467922333931785,23,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,2
38.40572873934304,4,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,2,2
31.622776601683793,4,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,2,2
18.708286933869708,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,1,1
54.08326913195984,1,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
20.0,2,10.114478633676404,9.778052405664022,10.17639086057461,9.65720567305359,10.672951946916008,1,1
21.6794833886788,26,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,1
28.284271247461902,1,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
7.0710678118654755,3,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,1,1
34.64101615137755,1,10.114478633676404,9.5673376372063,10.17639086057461,9.962286293987415,10.672951946916008,2,1
21.213203435596427,3,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,1,2
40.0,2,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,3,3
26.457513110645905,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
43.58898943540674,3,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,10.672951946916008,3,3
20.0,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
25.495097567963924,1,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
37.416573867739416,3,9.484689112861972,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,2,1
